x0,x1,x2,x3,x4,tau
0.49445068972807876,-2.063999999999999,0.8849649843654954,-0.7565839658656359,0.7926980932174411,0.0
-1.2830355786253491,-2.039999999999999,-1.4172800914472348,-0.7799220056344587,1.1461094927868596,0.0
0.31534171796136484,-2.015999999999999,-1.5475157970588524,0.344461298590779,-1.0537060504572606,0.0
1.278813751368862,-1.991999999999999,1.51976582655285,1.0018138922420436,1.0544439954325326,0.0
-0.08799255659875226,-1.967999999999999,0.18144848051719828,-0.9469400876974263,0.917893743721133,0.0
-0.2008532524728296,-1.943999999999999,0.1307590966153249,0.5622571018040085,-0.12559752532345025,0.0
-0.27401994639394217,-1.919999999999999,-2.3225665560213327,0.08173889127899711,-0.3622379788071747,0.0
-0.3589947461533388,-1.895999999999999,1.16103410510488,1.2934648128641746,-0.23928501738180585,0.0
-0.7094164623598219,-1.871999999999999,-2.166481678144387,0.01928518751864748,0.7722599178841116,0.0
-0.8003342898504167,-1.847999999999999,-0.32922306914070737,0.27453858296255185,0.15463114677676504,0.0
0.6131739602888125,-1.823999999999999,1.8188724681373336,0.8233148700729434,-1.0997755933663307,0.0
1.8979135118439268,-1.799999999999999,1.2902008018036675,1.4162639734027078,-0.8036364068186509,0.0
0.22749432369950828,-1.775999999999999,-1.602992177012964,-1.4144144812230495,-0.35734740777042423,0.0
0.06211412476322548,-1.751999999999999,0.4671362091268025,-0.35259995155443397,-0.2754191268892161,0.0
0.24098203553982467,-1.7279999999999989,1.319057554779982,0.8508541908156086,-1.0242917608214905,0.0
-0.5679074751326667,-1.7039999999999988,0.01955587839701884,-1.1691371399005417,-0.6982721871738534,0.0
-0.0011806518843176582,-1.6799999999999988,1.977996796877116,0.17119008087253967,0.39390610811567733,0.0
0.46828666991304796,-1.6559999999999988,0.047330318196921066,-1.2802280391700591,1.1759304072064225,0.0
0.52053978938915,-1.6319999999999988,2.0575433905758995,2.605037166292386,-1.91714763146864,0.0
-0.6766382862124246,-1.6079999999999988,-0.46868603610626025,1.46611716306875,1.2961072760619956,0.0
-0.4107891797385396,-1.5839999999999987,0.3978465053815988,-1.1668024141198563,0.7619787726795914,0.0
0.14927155258148445,-1.5599999999999987,0.3550744665380429,-0.05033455470588209,-2.189389316845354,0.0
0.1363219515274953,-1.5359999999999987,0.6973172041843049,-0.21741188720361046,1.0424674116080483,0.0
0.4217592102177643,-1.5119999999999987,0.41676977456111164,-0.6518283050787027,2.1238737177246545,0.0
0.4041485557507442,-1.4879999999999987,-0.4888897715748004,-0.23866221258699064,0.7635503276700105,0.0
-2.0419070129446086,-1.4639999999999986,0.3697337269129184,0.7958381656945165,0.75745083812235,0.0
0.24993069040046717,-1.4399999999999986,-1.9268256836449393,0.26672032239958343,-2.087435086691064,0.0
0.7259014523450268,-1.4159999999999986,-0.9394910156355069,0.6045437690012833,0.22046555196154682,0.0
-0.9360427453864473,-1.3919999999999986,-1.4201772351639654,-1.0733404518167657,0.3488569635858108,0.0
0.7095032731404289,-1.3679999999999986,-1.9815753254305437,-1.1442252134131996,-0.3122794472712778,0.0
0.7875992202719364,-1.3439999999999985,0.21380471991534022,-1.6573825313395967,-0.02552110878161439,0.0
0.3931474355723843,-1.3199999999999985,1.2212956607015488,0.7843495676194717,-0.1147166448179802,0.0
0.03327609432501865,-1.2959999999999985,-0.27823188778256946,1.3964420130948685,0.15415811878678293,0.0
-0.34272099327834243,-1.2719999999999985,-0.44267216484602145,-0.8179657790162665,-1.200729421252484,0.0
0.48740597441895306,-1.2479999999999984,0.1637278176108648,-0.838996754857065,-1.065590829184356,0.0
-0.8820329934411731,-1.2239999999999984,0.8617384960734502,-0.08300948925235413,-0.7383610372708176,0.0
-0.8768357401779138,-1.1999999999999984,-0.9080802158733823,0.6027701495641913,0.35076962021681873,0.0
0.22831652289743049,-1.1759999999999984,1.213499575104675,-1.8625446813222946,-1.337740554279274,0.0
-0.20003616743674735,-1.1519999999999984,-0.2543480791317581,0.6417367184665392,-0.49762508189979504,0.0
-0.20102393902065227,-1.1279999999999983,1.0522688641026747,-0.31764623358542143,-1.5175700171515092,0.0
0.5486888139263807,-1.1039999999999983,-0.5958194664585486,-1.0739039135616177,0.38807483553142547,0.0
-1.0918458534338122,-1.0799999999999983,0.3161893492073068,-0.4777599771354684,0.42774351796472043,0.0
-0.33318713771465547,-1.0559999999999983,1.3748425087857912,0.3013038021407489,-1.1732734975911527,0.0
1.1766037531114881,-1.0319999999999983,0.41228957767044344,0.6479187582613478,-0.08099331160813052,0.0
-0.5062491463110437,-1.0079999999999982,1.0661238800813533,-0.44544690205979864,-1.609502645054981,0.0
-1.0266290303530938,-0.9839999999999982,0.16257559310786024,-1.2130644921281033,0.9207472445303934,0.0
0.9661218788189424,-0.9599999999999982,-0.04488932193823995,1.025054899570757,1.0535745046989669,0.0
1.8822970443294442,-0.9359999999999982,-0.9296279370138872,-2.1159249104274434,1.8990169031847404,0.0
1.3310350127995383,-0.9119999999999981,-1.102343783296335,-0.6016244341344936,-0.156663196505127,0.0
-1.4805085544226322,-0.8879999999999981,-0.27061996715677467,1.167836465781729,-0.11715505838633432,0.0
-2.0194068328997368,-0.8639999999999981,-0.47704189735015073,0.4591388913118406,0.602519639241629,0.0
0.93454653911951,-0.8399999999999981,0.5042636775970923,0.8790821867205287,0.6729646716147286,0.0
-0.28998832755366843,-0.8159999999999981,-0.8584744817425939,-0.8206426684823479,0.2774171077499599,0.0
-0.2669422656772262,-0.791999999999998,0.7743233683768851,-1.0470641113292267,-1.132803373287297,0.0
-2.39927602173672,-0.767999999999998,-0.7678914482205821,-0.5883562694419243,1.4162497265472036,0.0
-1.080355622086697,-0.743999999999998,-0.5814208712430804,1.4928193534601473,-0.9189297783985825,0.0
0.19021132005712643,-0.719999999999998,-1.4131913520787014,1.3763356357026282,-0.35667309289372356,0.0
-0.361433786535547,-0.695999999999998,0.29047460564116045,0.6067252830863545,-0.5872221375350515,0.0
-0.11699933322678488,-0.6719999999999979,-0.868845487178381,0.30243250254866966,0.7516561423158276,0.0
-0.5505520897120972,-0.6479999999999979,0.8225494140189338,0.9126729652052294,0.09001439785985714,0.0
0.17546489602276671,-0.6239999999999979,1.2851179469084535,0.4784738531190021,0.13986646786025977,0.0
0.5149507436374313,-0.5999999999999979,1.4832159136951166,0.19789498989747828,-0.2845715110369747,0.0
-1.5367312528584456,-0.5759999999999978,0.8075549986077458,-1.1764538033862388,0.9814939937214323,0.0
-0.3305216779189267,-0.5519999999999978,-1.7009051416014922,1.9026008056201194,0.11450329501913058,0.0
1.2581261153175174,-0.5279999999999978,0.6269254370115117,0.7259138445412836,-1.0207003019057193,0.0
-0.021913468772479787,-0.5039999999999978,-0.5734538507224254,1.010601487960065,-0.8313028953438137,0.0
-1.772107625379291,-0.47999999999999776,1.1116676651191046,1.2413074801533959,1.9771005945403537,0.0
-0.2791732995974737,-0.45599999999999774,1.1496387769810008,-0.2480894284550603,-0.03788314313104303,0.0
1.9175444857063693,-0.4319999999999977,0.14533466686222654,-0.05523241706028732,-1.5726850706755786,0.0
1.0457501667096019,-0.4079999999999977,0.2872821171633958,1.0735827505712732,0.5596150754496166,0.0
0.7950678026835075,-0.3839999999999977,-1.0737716344407404,-1.2561545617953194,0.7510328779113171,0.0
-0.40251037679576257,-0.35999999999999766,-0.4003074212885854,0.04161859171719159,1.401006456157429,0.0
1.7240697460279282,-0.33599999999999763,0.3752078841521152,-0.13148898088334549,-1.8335120167759864,0.0
1.7744922870490005,-0.3119999999999976,0.38810933303374745,0.492927451858565,-1.2348666571037958,0.0
-0.13026451284058407,-0.2879999999999976,-1.2099742524834682,-0.5170760734169279,-1.689240190735973,0.0
0.19103761273045408,-0.26399999999999757,0.6869413261930349,-2.643795773358246,-0.744011427742118,0.0
-2.3508679698808974,-0.23999999999999755,0.8212018587630028,-1.0040246092541028,-1.2042411227859935,0.0
-0.5425762327143501,-0.21599999999999753,-0.20231760353584002,0.20551338388056672,0.3560226166169107,0.0
-0.43653451390776665,-0.1919999999999975,-0.4253032911367833,1.3079764695564857,0.31391752483249674,0.0
1.6824775096947406,-0.16799999999999748,-0.7294190557510589,0.23830219443264417,0.10295717366493744,0.0
-0.1579011108657781,-0.14399999999999746,0.755695984127127,2.28998621846994,1.3006001429608622,0.0
-1.3236342205082239,-0.11999999999999744,0.22203081778130912,1.469286528360494,-1.199440818065189,0.0
0.097780105690173,-0.09599999999999742,-0.6991302671242257,-1.275742126622569,-1.3389646839624576,0.0
-0.2377412729810417,-0.0719999999999974,-0.796481947249728,0.8006180483880616,-0.3209405161127978,0.0
0.6019908328683513,-0.04799999999999738,-0.7919120063432136,-0.3449315346252115,1.699836261488145,0.0
-0.9124477200094433,-0.023999999999997357,-0.2856961642697826,-0.13150841155093407,-0.5914057723304207,0.0
0.8225186954486616,2.6645352591003757e-15,-0.06086407872741195,0.7300799605662471,-0.6535713237109144,0.0
0.16090315286802953,0.024000000000002686,-0.2215063288009768,1.9132842982838252,1.9628642636354332,0.0
-0.45027386245493517,0.04800000000000271,-0.5013106510545942,2.5906681906418103,-0.7879154979491965,0.0
1.1063463142701355,0.07200000000000273,-1.6077706384698143,-0.5642050693110449,-0.5584245787501559,0.0
-0.31174604248526444,0.09600000000000275,-1.2785817758049467,-0.08595629201779813,0.8507315953584319,0.0
1.0698132189450098,0.12000000000000277,-0.2778368185060673,-0.8003274067352615,0.2038552795878874,8.0
0.15997301443514128,0.1440000000000028,-0.7940894264443599,0.8930619549844508,-0.4661738998160316,8.0
2.1554394203802105,0.1680000000000028,-0.6477114193123978,-1.4422639190718023,-1.495633904271885,8.0
-2.7066389026887183,0.19200000000000284,-0.7362119729227229,-0.4127968922923579,-0.41521959781317147,8.0
-1.1585210514461646,0.21600000000000286,0.7617070284877999,0.9273825919287801,-0.3187562530325445,8.0
-0.4876216321142395,0.24000000000000288,-0.09381250050192076,0.18739929322107693,-0.7224158405098303,8.0
-0.4381537435105254,0.2640000000000029,-0.23128277461076335,0.3217404445383438,1.4436994052396286,8.0
-0.8848764172546434,0.2880000000000029,0.010483619249930149,-0.5195796004254565,0.7914909075841619,8.0
-0.5934394267730686,0.31200000000000294,0.5738034588313383,-0.26664198631398445,-1.3434651388825223,8.0
0.6238100743552997,0.33600000000000296,2.4334094123450027,0.027924948346887423,-0.9062700418954581,8.0
-0.05484483206025475,0.360000000000003,0.5134393381206508,0.12423454178950341,-1.34996169436887,8.0
0.21277467218930626,0.384000000000003,0.930222082662597,0.7723119365270258,-0.25832721065833253,8.0
0.4335101992825645,0.408000000000003,-0.7158888825973274,-1.6090824924344171,-2.471908478669126,8.0
1.5610421879646672,0.43200000000000305,-0.5610417491880539,-0.40673031284849176,1.9010624615614118,8.0
0.9457636214167199,0.45600000000000307,1.2922657497696102,-0.028678650591485694,-0.13905723458026037,8.0
-1.0015564648759918,0.4800000000000031,0.5502768084262755,0.6918541416019824,0.6940523969603946,8.0
-1.6932513198512045,0.5040000000000031,0.11931577752437647,1.8776885389593854,-0.6785832131652624,8.0
0.8705432743664145,0.5280000000000031,0.037877997150821865,-0.6675475793787448,0.07292539410438288,8.0
0.8125317608266733,0.5520000000000032,-1.586383967719241,-0.08702839729517199,-0.18132270420368196,8.0
1.0608842533432508,0.5760000000000032,0.04197345350257151,0.7500138333148484,0.6617231608596409,8.0
1.3802568048242396,0.6000000000000032,-0.7938090472966532,1.1467193263728845,1.941039912007942,8.0
-0.04127224622208492,0.6240000000000032,0.9357146128221743,-1.0956315226355007,0.28494032647748374,8.0
0.18134423948676157,0.6480000000000032,-0.9528177288671623,-2.136951433838167,0.38383928735953415,8.0
0.5428141677141951,0.6720000000000033,0.364587466064225,-0.9097713329334992,-0.052903613088861975,8.0
-0.695549376852352,0.6960000000000033,-1.9127942901043602,-1.2047163409221846,-0.23281047502310995,8.0
-1.0240284073491843,0.7200000000000033,-0.07393410641595739,0.5647152363458322,-0.5404640263089276,8.0
0.1934034769388397,0.7440000000000033,1.5047909927496912,0.5086524520334678,1.2951746375853948,8.0
0.06291924069948517,0.7680000000000033,-0.8643113510168523,1.4574729573777099,0.8524549191571665,8.0
0.27992556312572986,0.7920000000000034,-0.936761364174734,-0.598752507768033,1.1026089515213158,8.0
0.1253499764890796,0.8160000000000034,0.48328971651364006,-2.5263648051739227,0.11017123554527936,8.0
-0.5077728400539857,0.8400000000000034,-0.22903637253849998,0.8624611578360564,0.4038721551298295,8.0
0.08570919368841791,0.8640000000000034,-1.480226014083927,0.0978390026063335,0.22990946055344674,8.0
-0.48571298701036186,0.8880000000000035,0.6725645840822658,0.9618257668566718,0.4100515670340578,8.0
-0.18211379419215545,0.9120000000000035,1.2664790931360366,0.29653209765100946,-0.9155399549833902,8.0
-1.1252555630870371,0.9360000000000035,0.04487818775878254,0.4597412371743966,-0.3452900445071296,8.0
0.4934642913379397,0.9600000000000035,-1.447637007743817,0.3670250788066427,-0.8410117537376869,8.0
0.5009152245905183,0.9840000000000035,-0.16462775448791753,-1.345263396816933,-0.22858709023480217,8.0
0.4123346314601715,1.0080000000000036,-0.34027073889701515,-0.446410449581765,-0.19372189812649654,8.0
0.546567299607549,1.0320000000000036,0.8180960539140428,-0.5511911097671897,-0.39564769566757607,8.0
2.175282438655757,1.0560000000000036,0.04617290714517051,1.610915813680651,1.4718727085730072,8.0
0.7360332949447567,1.0800000000000036,0.19306130435706653,0.22252043178906156,0.6471215037633871,8.0
0.21543276910811454,1.1040000000000036,-1.8198255396256249,-1.9492380937068714,1.1722686024929136,8.0
1.3229663819722512,1.1280000000000037,1.3737949593318677,-0.01278701797251609,0.5605372202667339,8.0
1.7276559195883736,1.1520000000000037,-1.0563399566365956,0.622832558425425,0.18822320783252477,8.0
-0.28644081022847045,1.1760000000000037,-0.8863838932943049,2.8815384679926543,0.4500800164405985,8.0
1.050193126405725,1.2000000000000037,0.8010642727588875,1.0249417365399958,-1.4549049951158473,8.0
0.5702655078862519,1.2240000000000038,1.0282720016221802,-0.1523377239724871,0.3684359137939671,8.0
-0.470704186859214,1.2480000000000038,-0.523392305283127,1.4655137305877672,-1.2858986569266742,8.0
-0.5365426455147709,1.2720000000000038,-0.6219227330668708,-0.8595297042447154,0.10861575891510299,8.0
0.8779644248351446,1.2960000000000038,1.0780649742226949,-1.3881148178166267,-1.7733578584618297,8.0
0.9660728633414374,1.3200000000000038,-0.3906086747197662,0.758606482996968,-0.5749291867938571,8.0
0.5486018735642776,1.3440000000000039,1.3735964717037283,-2.784657837199255,0.488091211454229,8.0
0.7785745238830841,1.3680000000000039,-1.8506577230043246,0.4101081354074145,-0.42583301630156073,8.0
1.2537409959907366,1.392000000000004,-0.3991500105196557,-0.1543046316753981,-1.365438771636985,8.0
-0.9603212025457895,1.416000000000004,2.3405508156393173,1.0994180475925444,1.0712993648244427,8.0
-0.3802325853113692,1.440000000000004,-1.147252803972188,-1.9136263188438074,0.3895144746498899,8.0
0.32567929420845904,1.464000000000004,0.19250685849661756,-0.8825037912481973,-0.23991946264125658,8.0
0.6614154249979571,1.488000000000004,0.47362189350743955,-1.970923901749317,-0.5040662126749289,8.0
0.21332033880751383,1.512000000000004,0.7537699539995144,-0.7714227313498724,-1.1257497249965256,8.0
1.2823323959232684,1.536000000000004,0.6813270659914288,0.29081310204908206,-0.48464927805261243,8.0
-0.6769677751261184,1.560000000000004,-0.023102083909050407,0.5124248209135228,1.2532739544339788,8.0
-1.0926564664779208,1.584000000000004,-0.9956572438477611,1.1590864453388412,1.317992021160136,8.0
-0.28261312192791826,1.608000000000004,0.3731544419534077,0.14486343069774946,-1.2208990210508166,8.0
-0.2816604445238684,1.6320000000000041,1.4411802153863695,-0.9503782904466643,-0.13084773595341154,8.0
0.3571436859909425,1.6560000000000041,0.7770078238252264,0.6990986142578273,0.17033109916278721,8.0
0.39310347571252613,1.6800000000000042,-0.7669153447771003,-0.16577509537371748,-0.006044457899689761,8.0
3.077997846832085,1.7040000000000042,-0.7324282644117973,-1.0788006495436469,0.696689032491325,8.0
-1.8594147911103018,1.7280000000000042,-1.019123286341928,-1.5467731906463316,1.2518056108393922,8.0
-0.04982670323732544,1.7520000000000042,-0.11504324106834558,0.13897318228184,0.2276707860778868,8.0
0.28887483117968304,1.7760000000000042,-2.137508888970909,-0.715017106466754,-0.6671075426540272,8.0
0.8089340773599083,1.8000000000000043,0.994812551490156,1.1166171414767778,0.06594678277155278,8.0
-0.6819724272956651,1.8240000000000043,-0.9952811082836867,0.19417800538511262,-0.6890076126131377,8.0
-0.3389441759847809,1.8480000000000043,0.5247610984079524,0.8104633962587398,0.7807327596347451,8.0
0.05011469206430924,1.8720000000000043,-0.9129406564516136,-0.000766486399728124,-0.33926738963648256,8.0
0.26195803470372886,1.8960000000000043,0.4304837550940035,0.3019617300896843,0.3692610065523351,8.0
1.0241372554319492,1.9200000000000044,-0.943547456791881,0.1959304046567968,-0.5230507544839219,8.0
0.12659637160658135,1.9440000000000044,-1.1365791177795332,-2.115763349706867,1.1347875494894046,8.0
0.8835975624966348,1.9680000000000044,0.94529850821151,0.31719899446934885,-0.5608428354528003,8.0
-0.27369388936297506,1.9920000000000044,-1.4573250537653433,-0.5709795281304361,0.5711790882844753,8.0
0.599115192390128,2.0160000000000045,1.4692677423366007,-0.6047383326241693,-0.5615952270896674,8.0
1.372153224957136,2.0400000000000045,-0.7595049478450591,2.6899417146777265,0.9804228011828844,8.0
0.03326587576174987,2.0640000000000045,2.5504151998138602,0.09839719391152112,-1.218031445475824,8.0
1.3592687567524082,2.0880000000000045,-0.7269024845045347,1.470494248932593,-0.6488572919831022,8.0
-0.09858791182524523,2.1120000000000045,1.676717867383547,0.24046067568706497,0.14077144701059713,8.0
-1.7138211749835748,2.1360000000000046,0.7296655543263251,-1.257117323640541,-1.6636704522332826,8.0
0.6025876715219355,2.1600000000000046,-0.36182029934497095,-1.3118843843155612,0.2143706225639085,8.0
0.691906705453166,2.1840000000000046,-1.216256008489566,-0.6832775183063821,-0.9594426263807206,8.0
0.9451609617179657,2.2080000000000046,0.8679144385214596,-0.015243625601128965,-0.7629225371044109,8.0
-0.8031513420394572,2.2320000000000046,0.9636111002783025,1.3858335975855807,-0.35356503175157333,8.0
0.0031787490721189244,2.2560000000000047,-0.7998734343528076,1.4781637057097439,0.8829489242332166,8.0
-2.4461604465767586,2.2800000000000047,-0.6391884089244754,-0.09217746981909382,-0.4752318005130832,8.0
-0.7965037183318272,2.3040000000000047,-0.06678270725370913,-0.6006438147202444,0.3819332428452082,8.0
-0.1014616463774192,2.3280000000000047,-0.6541791931730201,0.7884133818914224,-0.6047074729252626,8.0
0.6756566038527775,2.3520000000000048,0.42798427155321195,-0.4355496261434315,0.08536059203418878,8.0
-0.08711910715623702,2.3760000000000048,-0.10446209873605895,0.4577901637507667,0.24096744171840181,8.0
0.9547511409852608,2.400000000000005,-1.4745634786224102,-1.2171857916148094,-0.07085256238269157,8.0
-0.0033401285816541085,2.424000000000005,-0.3337822737270193,0.2784035282509462,-0.14180808580638007,8.0
1.4213130731169976,2.448000000000005,0.31688317576749786,0.9396695980859036,0.05497280113387625,8.0
-0.6643674928043074,2.472000000000005,-1.407582560679085,0.12619790195886274,-0.8048085238288457,8.0
0.5543838149293684,2.496000000000005,0.18235626057156215,-0.32250798731472274,-1.5448884330056867,8.0
-0.20321161110264377,2.520000000000005,0.4967400880840278,-0.5258745320999844,-0.18514674709681953,8.0
0.27235876968466044,2.544000000000005,-1.473977310444324,-0.7662255710605185,0.38014961197807856,8.0
0.6621329437136149,2.568000000000005,-0.6401439607424948,1.1633187029497418,0.02210871884125026,8.0
-1.2072171904868048,2.592000000000005,0.6856949082474281,-2.820441045316348,0.5220817125119247,8.0
-0.15811952911112861,2.616000000000005,0.3314065781687811,0.943962620267067,1.3221094228009709,8.0
0.7494750035956799,2.640000000000005,1.3919673958480296,-0.41928850774455106,-0.9508756056149553,8.0
0.6950083614603698,2.664000000000005,1.2485789348750957,0.35600824109722834,1.3167838831638814,8.0
0.12879464138663557,2.688000000000005,2.4406184562275697,0.2495994045043552,-0.39976498395273663,8.0
0.31387456977247735,2.712000000000005,-0.19431848323771908,1.3185792868993924,-0.8988694866839543,8.0
0.4385541878242623,2.736000000000005,1.0146414756029412,-1.346798902882316,-0.8100664648272192,8.0
-0.29343371090931336,2.760000000000005,0.11667299659325396,0.3525368439706572,-0.33946306004662286,8.0
0.3454611817141547,2.784000000000005,1.2072983248665528,-1.3407906347590914,0.6744179852577196,8.0
1.4713418875146662,2.808000000000005,0.5766242874876198,2.030420250132159,-1.0904034478501972,8.0
0.40085213650504053,2.832000000000005,-0.26327012394017124,1.9846590964745343,3.0745730293460016,8.0
-0.6336060819355284,2.856000000000005,-0.027630792038053978,-1.1093099490466296,0.09398313514195433,8.0
0.490111841950217,2.8800000000000052,0.6387432746510798,-0.6504071662396833,-1.0601344900890186,8.0
-0.15704279310673538,2.9040000000000052,0.8001616502589098,0.10218670093031468,-0.25082844697971385,8.0
0.46520717522228294,2.9280000000000053,0.219771757880277,-0.6221551759491397,-0.5704056519405377,8.0
-0.07089283022482706,2.9520000000000053,-0.20203906402867222,1.245050055509397,-1.4222621001368707,8.0
1.5818765108161974,2.9760000000000053,-0.8706020674186257,-0.5955466106012852,3.075751869970402,8.0
