x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,t,y,e
-1.3670046732496637,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.0628446831613079,-1.0264160781787792,-1.1178565220978045,-0.9276459501365077,-0.3613484200384393,-0.5563338458084068,-0.5171735393161003,0.0,0.0,-0.9171912960685427,0.0,0.0,1.0,1.0
-1.3670046732496637,-0.2388879088621931,0.0,1.0,0.0,1.0,-0.7506011919055703,-0.7160725588612429,-1.1178565220978045,-0.9276459501365077,-0.3613484200384393,-0.5201202051703813,-0.4826724015604796,0.0,0.0,-0.6853519220304012,0.0,1.0,1.0,1.0
-1.0847337044193854,0.10183498779205362,1.0,0.0,0.0,0.0,-1.1132241617195018,-1.0524414522457246,-0.9634479963988437,-0.8485975600643555,-0.022502289212111677,-0.557775267383245,-0.5180327099867107,0.0,0.0,-0.9522902577662943,0.0,1.0,1.0,1.0
1.3616146921096919,0.10183498779205362,0.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,1.36983639194101,1.3313306586591405,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,0.0
0.13844049384515322,0.10183498779205362,0.0,0.0,1.0,0.0,0.059304322502046654,0.289997103137309,-0.01984033934963818,-0.1560193206541273,-0.022502289212111677,-0.2072207232253539,-0.06309115206864226,0.0,0.0,-0.0025479953570101428,0.0,0.0,1.0,0.0
0.7970727544491356,1.4647265744090405,0.0,0.0,1.0,0.0,1.1865350539972714,1.1374577024248562,0.6730184298123658,0.5267383838564984,1.6275310435073966,0.7543739343787179,0.6553286800595153,0.0,0.0,1.5406647908707833,0.0,0.0,0.0,0.0
-0.6142820897022553,1.8054494710632873,0.0,0.0,1.0,0.0,0.8613723429890335,0.9435472263166886,-0.6533112140120418,-0.6569127063315043,2.113701579040823,0.4141551024202914,0.461497705399688,0.0,0.0,1.3250832322384556,0.0,0.0,1.0,0.0
1.9261566297702484,-1.60177949547918,0.0,0.0,1.0,1.0,-0.12856746608049083,-0.08346011010805081,2.1616749852690145,2.3699559623368165,-1.4220841339295518,-0.30795921116482805,-0.2737368708976243,0.0,0.0,-0.4985806766445151,0.0,0.0,1.0,0.0
1.7379759838833961,-1.2610565988249334,1.0,0.0,1.0,1.0,0.00872345634520964,-0.6939190163745043,1.887170939581973,1.9958996259965591,-1.2010975268689033,-0.2360157280821791,-0.4784980285098886,0.0,0.0,-0.35567253936109433,0.0,0.0,0.0,0.0
-0.14383047498512494,0.10183498779205362,1.0,0.0,0.0,0.0,-0.041857409811627375,0.17508719136950596,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,-0.26357791927540936,-0.1348084928442811,0.0,0.0,-0.08448849728060978,0.0,0.0,1.0,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,0.8324689908994124,0.6921817943246196,-0.5107802672130011,-0.556033221071738,1.6275310435073966,0.3863790557956212,0.23624245475160438,0.0,0.0,1.1582757818939848,0.0,0.0,1.0,0.0
-0.4261014438154031,0.7832807811005471,1.0,0.0,1.0,0.0,-0.29476174059581245,-1.1104674465327902,-0.5107802672130011,-0.556033221071738,0.7435846152648029,-0.38289667028763624,-0.5188150629967283,0.0,1.0,-0.17423285653026654,0.0,0.0,1.0,0.0
-0.237920797928551,-0.5796108055164398,1.0,0.0,0.0,1.0,-0.15747081817011196,-0.08346011010805081,-0.35769147250292016,-0.43966218780133126,-0.6707296699233471,-0.3219478723272526,-0.2737368708976243,0.0,0.0,-0.31177584190202307,0.0,0.0,1.0,0.0
-0.33201112087197704,-0.2388879088621931,1.0,0.0,1.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.4355556008468406,-0.4998533066343408,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,1.0,1.0,1.0
-0.5201917667588292,0.44255788444630034,1.0,0.0,0.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.5833654716014015,-0.6083402485064752,0.3458087225556357,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,1.0,1.0,1.0
-1.4610949961930897,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.031176618891429,-1.023822399317033,-1.164047106708605,-0.9488315641570118,-0.9506460388668351,-0.554801770749313,-0.5170706670799937,0.0,0.0,-0.9093693973236701,0.0,0.0,0.0,1.0
1.9261566297702484,-1.60177949547918,1.0,0.0,1.0,1.0,-0.38147179686467586,0.14635971342755522,2.1616749852690145,2.3699559623368165,-1.4220841339295518,-0.41671098791766953,-0.15177904005990686,0.0,0.0,-0.6180772419497647,0.0,0.0,1.0,0.0
1.0793437232794139,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.773834801481283,-0.6601642297927122,1.0095498319767677,0.9016476774532941,-0.3613484200384393,-0.5244326104775335,-0.47169914310737987,0.0,0.0,-0.7026027716126206,0.0,0.0,0.0,0.0
-0.7083724126456813,0.44255788444630034,0.0,0.0,1.0,0.0,0.695178068473712,0.23972401673889515,-0.7206174944449223,-0.7018889119397776,0.3458087225556357,0.25994017688957033,-0.09522253419088286,0.0,0.0,0.6368805642967942,0.0,0.0,1.0,0.0
-1.1788240273628117,0.10183498779205362,1.0,0.0,0.0,0.0,-0.9776034337131121,-0.7887196935829418,-1.017556966942924,-0.8776672654831318,-0.022502289212111677,-0.5511096917792276,-0.49476099019754083,0.0,0.0,-0.8424381400739065,0.0,0.0,1.0,0.0
1.0793437232794139,1.8054494710632873,0.0,0.0,1.0,0.0,3.1013821299346724,2.7461964671740984,1.0095498319767677,0.9016476774532941,2.113701579040823,3.7913097567948215,2.937244068375297,0.0,0.0,3.895478739008516,0.0,0.0,1.0,0.0
-0.14383047498512494,1.8054494710632873,0.0,0.0,1.0,0.0,1.5984078212743726,1.5252786546411912,-0.2771878821812397,-0.37532154717975724,2.113701579040823,1.2584563457451852,1.0954123620918446,0.0,0.0,2.170826269949895,0.0,0.0,1.0,0.0
-1.1788240273628117,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.8845709103042929,-1.0227885941026797,-1.017556966942924,-0.8776672654831318,-0.3613484200384393,-0.5414121127594855,-0.5170287922336066,0.0,0.0,-0.7848238294469988,0.0,1.0,1.0,1.0
-0.9906433814759594,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.5108094284928444,-0.6095691165022806,-0.9066995638770033,-0.8166231893935841,-0.3613484200384393,-0.4604163868356454,-0.46051664852344976,0.0,0.0,-0.5073076268377885,0.0,0.0,1.0,1.0
1.7379759838833961,1.4647265744090405,0.0,0.0,1.0,0.0,0.8324689908994124,0.9435472263166886,1.887170939581973,1.9958996259965591,1.6275310435073966,0.3863790557956212,0.461497705399688,0.0,0.0,1.1582757818939848,0.0,0.0,1.0,0.0
0.04435017090172717,0.44255788444630034,0.0,0.0,1.0,0.0,1.8657638281033684,2.286556820102886,-0.1082623156045987,-0.23363843099910753,0.3458087225556357,1.6294200409059185,2.162543381921872,0.0,0.0,1.6640632848390613,0.0,0.0,1.0,0.0
-0.8965530585325334,-1.2610565988249334,1.0,0.0,0.0,1.0,-0.5892664345899651,-0.8660644126874645,-0.847311669377403,-0.7816058360778653,-1.2010975268689033,-0.4830004466257395,-0.5049356607899766,0.0,0.0,-0.6785851051294285,0.0,0.0,0.0,1.0
0.2325308167885793,0.10183498779205362,1.0,0.0,1.0,0.0,0.41337038559990574,-0.08346011010805081,0.07122109888308235,-0.0736974189487742,-0.022502289212111677,0.02886309335308168,-0.2737368708976243,0.0,0.0,0.2842437613755886,0.0,0.0,1.0,0.0
-0.5201917667588292,0.44255788444630034,0.0,0.0,1.0,0.0,-0.46951383475962255,-1.0491542127432723,-0.5833654716014015,-0.6083402485064752,0.3458087225556357,-0.4473378680409534,-0.517941556738853,0.0,0.0,-0.3851303288950573,0.0,1.0,0.0,1.0
0.5148017856188575,-3.3053939787504136,0.0,0.0,0.0,1.0,-1.0693715765976592,-0.6601642297927122,0.360242185447804,0.2028682082590448,-2.085043955111497,-0.5565895485139073,-0.47169914310737987,0.0,0.0,-0.969445918055486,0.0,0.0,1.0,0.0
-0.6142820897022553,1.4647265744090405,1.0,0.0,1.0,0.0,-0.18637417025973313,0.30436084210828435,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,-0.3355339820893195,-0.053695029881459626,0.0,0.0,0.05793189891993245,0.0,0.0,1.0,0.0
-0.8024627355891073,0.10183498779205362,0.0,0.0,1.0,0.0,-0.15747081817011196,-0.14809693547744,-0.7852843129000426,-0.7434071827242473,-0.022502289212111677,-0.3219478723272526,-0.30361510127089764,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,0.0
1.6438856609399701,-0.2388879088621931,0.0,0.0,1.0,1.0,1.4683427368710775,1.6617341748654573,1.7538781097050922,1.8195218970837452,-0.3613484200384393,1.0904414550209574,1.266879607158199,0.0,0.0,0.9622038665768,0.0,0.0,1.0,0.0
1.8320663068268224,-1.60177949547918,1.0,0.0,0.0,1.0,0.695178068473712,0.17508719136950596,2.0231032314366137,2.179331541949932,-1.4220841339295518,0.25994017688957033,-0.1348084928442811,0.0,0.0,-0.10936329250741682,0.0,0.0,1.0,0.0
1.7379759838833961,-0.2388879088621931,1.0,0.0,1.0,1.0,1.1142766737732186,0.43363449284706274,1.887170939581973,1.9958996259965591,-0.3613484200384393,0.674366843557657,0.03518461570546178,0.0,0.0,0.6993114229052511,0.0,0.0,1.0,0.0
0.7029824315057096,1.8054494710632873,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,0.5661202197130852,0.41329506873691196,2.113701579040823,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,0.0
0.7029824315057096,0.10183498779205362,0.0,0.0,1.0,0.0,2.111442320865148,2.358375514957763,0.5661202197130852,0.41329506873691196,-0.022502289212111677,2.000673069885659,2.277118545326803,0.0,0.0,1.6596736150931541,0.0,0.0,1.0,0.0
1.3616146921096919,1.4647265744090405,0.0,0.0,1.0,0.0,2.530540926164655,2.7461964671740984,1.36983639194101,1.3313306586591405,1.6275310435073966,2.7011125065077772,2.937244068375297,0.0,0.0,2.9921822535174054,0.0,0.0,1.0,0.0
-1.1788240273628117,-0.9203337021706866,0.0,0.0,1.0,1.0,0.17491773086053125,0.3833614064486489,-1.017556966942924,-0.8776672654831318,-0.9506460388668351,-0.13677422816278453,-0.00030252434077261605,0.0,0.0,-0.17667156194465938,0.0,0.0,1.0,0.0
-0.8965530585325334,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.847311669377403,-0.7816058360778653,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,0.0
-0.4261014438154031,1.4647265744090405,0.0,0.0,1.0,0.0,0.12433686470369423,0.04581354063072758,-0.5107802672130011,-0.556033221071738,1.6275310435073966,-0.16838709282211253,-0.20815577318300266,0.0,0.0,0.39349776394038816,0.0,0.0,1.0,0.0
-0.5201917667588292,0.10183498779205362,1.0,0.0,1.0,0.0,-0.3670201208198653,-0.46769012758164213,-0.5833654716014015,-0.6083402485064752,-0.022502289212111677,-0.41132686293788745,-0.42281342045861653,0.0,0.0,-0.34786868203503724,0.0,0.0,1.0,0.0
1.2675243691662659,1.8054494710632873,0.0,0.0,0.0,0.0,0.3916928715326899,0.6203630994697427,1.2471014099751692,1.1817865039790436,2.113701579040823,0.0126729792199519,0.17727699408714195,0.0,0.0,0.7861293356576364,0.0,0.0,1.0,0.0
-0.9906433814759594,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.0630839861221812,-1.0476073053861248,-0.9066995638770033,-0.8166231893935841,-0.3613484200384393,-0.5563435834452742,-0.5178969243259641,0.0,0.0,-0.9173689774300701,0.0,0.0,1.0,1.0
-1.0847337044193854,-1.2610565988249334,1.0,0.0,0.0,1.0,1.7119025913439443,-0.6358676637408973,-0.9634479963988437,-0.8485975600643555,-1.2010975268689033,1.4117261446573501,-0.46647760248670045,0.0,0.0,0.5640385674361175,0.0,0.0,1.0,1.0
-0.14383047498512494,-0.2388879088621931,1.0,0.0,1.0,1.0,-0.2008258463045437,-0.040368893195124676,-0.2771878821812397,-0.37532154717975724,-0.3613484200384393,-0.3421760801952189,-0.25273941417320595,0.0,0.0,-0.2771462250176447,0.0,0.0,1.0,0.0
-1.2729143503062377,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.9954872064065041,-0.9720013798306003,-1.0690264755092442,-0.9039706230428651,-0.3613484200384393,-0.5524959573873748,-0.5143600980889753,0.0,0.0,-0.8671786755177678,0.0,1.0,1.0,1.0
-1.4610949961930897,-0.5796108055164398,0.0,0.0,0.0,1.0,-0.9726911340247164,-0.9333903186565647,-1.164047106708605,-0.9488315641570118,-0.6707296699233471,-0.5507019336375403,-0.5115291746005501,0.0,0.0,-0.8620461889629972,0.0,0.0,1.0,1.0
0.04435017090172717,1.4647265744090405,0.0,0.0,1.0,0.0,0.2688536251518,0.2756333641663336,-0.1082623156045987,-0.23363843099910753,1.6275310435073966,-0.07479389223898467,-0.07239139545799649,0.0,0.0,0.5495749104615303,0.0,0.0,1.0,0.0
1.6438856609399701,1.4647265744090405,0.0,0.0,1.0,0.0,5.933910634717546,1.3313681785330236,1.7538781097050922,1.8195218970837452,1.6275310435073966,11.523517054862435,0.8666335656235675,0.0,0.0,6.667799054090304,0.0,0.0,1.0,0.0
-0.9906433814759594,-0.2388879088621931,0.0,0.0,1.0,1.0,-0.5809049262830618,-0.10500571856451388,-0.9066995638770033,-0.8166231893935841,-0.3613484200384393,-0.48073477538753434,-0.2839120083171626,0.0,0.0,-0.5593532155711849,0.0,0.0,1.0,0.0
-0.5201917667588292,-1.60177949547918,1.0,0.0,1.0,1.0,-0.572956504458416,-0.5962455913718717,-0.5833654716014015,-0.6083402485064752,-1.4220841339295518,-0.4785498018647812,-0.4573740117723368,0.0,0.0,-0.7085532128237392,0.0,0.0,1.0,0.0
-0.6142820897022553,0.7832807811005471,1.0,0.0,0.0,0.0,0.059304322502046654,0.43363449284706274,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.2072207232253539,0.03518461570546178,0.0,0.0,0.160357526324432,0.0,0.0,1.0,0.0
1.4557050150531181,0.7832807811005471,0.0,0.0,1.0,0.0,1.0853733216835975,1.3816412649314374,1.4952108358846106,1.4873757308079882,0.7435846152648029,0.6430684721798583,0.924268707968161,0.0,0.0,1.1299867990870278,0.0,0.0,1.0,0.0
-0.8024627355891073,0.7832807811005471,0.0,0.0,1.0,0.0,0.3049828152638264,-1.1104674465327902,-0.7852843129000426,-0.7434071827242473,0.7435846152648029,-0.04982312568555606,-0.5188150629967283,0.0,1.0,0.392522281774631,0.0,0.0,0.0,0.0
1.8320663068268224,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,0.43363449284706274,2.0231032314366137,2.179331541949932,-0.022502289212111677,-0.5580568483682105,0.03518461570546178,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,0.0
2.1143372756571006,1.4647265744090405,0.0,0.0,1.0,0.0,2.393250003738954,2.229101864218985,2.446736878867096,2.7733355859829296,1.6275310435073966,2.4623366274394507,2.072609069558838,0.0,0.0,2.8439089643223205,0.0,0.0,1.0,0.0
1.4557050150531181,1.1240036777547937,0.0,0.0,1.0,0.0,4.16358031922825,4.031751105076395,1.4952108358846106,1.4873757308079882,1.17082538891539,6.237828472199028,5.6252900594424275,0.0,0.0,4.397364313290564,0.0,0.0,1.0,0.0
-0.9906433814759594,-0.5796108055164398,1.0,0.0,0.0,1.0,0.04385344854320034,-0.12418271279964989,-0.9066995638770033,-0.8166231893935841,-0.6707296699233471,-0.21614747275481547,-0.2927870861001848,0.0,0.0,-0.17588279316219171,0.0,0.0,1.0,1.0
0.4207114626754314,-1.2610565988249334,0.0,0.0,1.0,1.0,-0.012954057722006224,0.7783642281504718,0.26126236128180347,0.10560802811485971,-1.2010975268689033,-0.24797905251155475,0.3101650078772963,0.0,0.0,-0.36737832535018,0.0,0.0,1.0,0.0
1.3616146921096919,0.10183498779205362,1.0,0.0,1.0,0.0,-0.15747081817011196,-0.21991563033231687,1.36983639194101,1.3313306586591405,-0.022502289212111677,-0.3219478723272526,-0.33453601357055474,0.0,0.0,-0.1781347851932951,0.0,0.0,1.0,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,0.5506613080256062,0.6778180553536441,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,0.13665881053007398,0.2242576050230551,0.0,0.0,0.3954487282719024,0.0,0.0,1.0,0.0
-0.6142820897022553,-0.9203337021706866,1.0,0.0,0.0,1.0,-0.5993616147860623,-0.6109645312999687,-0.6533112140120418,-0.6569127063315043,-0.9506460388668351,-0.48569098989817155,-0.4608410143729813,0.0,0.0,-0.647043387043257,0.0,0.0,1.0,1.0
0.7029824315057096,-0.5796108055164398,1.0,0.0,1.0,1.0,-0.1936000082821384,0.30436084210828435,0.5661202197130852,0.41329506873691196,-0.6707296699233471,-0.3388676108735304,-0.053695029881459626,0.0,0.0,-0.33616289604595156,0.0,0.0,1.0,0.0
0.04435017090172717,0.10183498779205362,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.1082623156045987,-0.23363843099910753,-0.022502289212111677,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,0.0
0.32662113973200535,1.4647265744090405,0.0,0.0,0.0,0.0,0.8324689908994124,1.0656390075699793,0.1649219990935629,0.01346559150990409,1.6275310435073966,0.3863790557956212,0.5815020057316518,0.0,0.0,1.1582757818939848,0.0,0.0,1.0,0.0
-0.33201112087197704,1.1240036777547937,0.0,0.0,1.0,0.0,0.7746622867201701,0.30436084210828435,-0.4355556008468406,-0.4998533066343408,1.17082538891539,0.3320346167473534,-0.053695029881459626,0.0,0.0,0.9661057952398285,0.0,0.0,1.0,0.0
-1.3670046732496637,0.10183498779205362,0.0,0.0,0.0,0.0,-0.51009171366349,-0.08346011010805081,-1.1178565220978045,-0.9276459501365077,-0.022502289212111677,-0.46019609975204223,-0.2737368708976243,0.0,0.0,-0.46375596332698527,0.0,0.0,1.0,0.0
-1.2729143503062377,-0.5796108055164398,1.0,0.0,0.0,1.0,-0.8495652533269612,-0.6754792859287378,-1.0690264755092442,-0.9039706230428651,-0.6707296699233471,-0.5366832995426457,-0.47484951920131546,0.0,0.0,-0.7789367278933033,0.0,1.0,0.0,1.0
-0.4261014438154031,-0.5796108055164398,0.0,0.0,1.0,1.0,0.9769857513475182,0.5629081435858412,-0.5107802672130011,-0.556033221071738,-0.6707296699233471,0.5292848029225476,0.1318304439164831,0.0,0.0,0.4539776582173307,0.0,0.0,1.0,0.0
-0.6142820897022553,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,-1.1104674465327902,-0.6533112140120418,-0.6569127063315043,0.7435846152648029,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,0.0,0.0
-0.14383047498512494,-0.2388879088621931,0.0,0.0,1.0,1.0,1.3455034904901877,1.460641829271802,-0.2771878821812397,-0.37532154717975724,-0.3613484200384393,0.9392456649929177,1.0172112176130605,0.0,0.0,0.8709962840785075,0.0,0.0,1.0,0.0
-0.7083724126456813,-1.60177949547918,1.0,0.0,1.0,1.0,-0.6322083762421393,-0.3420074115856076,-0.7206174944449223,-0.7018889119397776,-1.4220841339295518,-0.4941053943530974,-0.3816005184545677,0.0,0.0,-0.7365495509809691,0.0,0.0,1.0,0.0
-0.14383047498512494,0.10183498779205362,0.0,0.0,1.0,0.0,0.8324689908994124,0.49827131821645193,-0.2771878821812397,-0.37532154717975724,-0.022502289212111677,0.3863790557956212,0.08253675698295995,0.0,0.0,0.6237115550590728,0.0,0.0,0.0,0.0
0.13844049384515322,0.44255788444630034,0.0,0.0,1.0,0.0,1.3455034904901877,1.1518214413958316,-0.01984033934963818,-0.1560193206541273,0.3458087225556357,0.9392456649929177,0.6703816513185732,0.0,0.0,1.2075376312647204,0.0,0.0,1.0,0.0
0.7029824315057096,1.8054494710632873,0.0,1.0,1.0,0.0,1.6851178775432363,1.8484627814881371,0.5661202197130852,0.41329506873691196,2.113701579040823,1.3749949761486926,1.5155412693261394,0.0,0.0,2.270325450857123,0.0,0.0,1.0,0.0
-0.33201112087197704,0.10183498779205362,1.0,0.0,1.0,0.0,-0.29476174059581245,-0.40305330221225294,-0.4355556008468406,-0.4998533066343408,-0.022502289212111677,-0.38289667028763624,-0.4025350547179112,0.0,0.0,-0.2893397520896089,0.0,0.0,1.0,0.0
-0.7083724126456813,0.44255788444630034,0.0,0.0,1.0,0.0,0.8035656388097913,0.9148197483747379,-0.7206174944449223,-0.7018889119397776,0.3458087225556357,0.3590055605713085,0.434268126816424,0.0,0.0,0.7319900754581152,0.0,0.0,1.0,0.0
-0.4261014438154031,-0.5796108055164398,1.0,0.0,0.0,1.0,-0.354034287873096,-0.3873682816081027,-0.5107802672130011,-0.556033221071738,-0.6707296699233471,-0.4064030094359186,-0.39732149236135905,0.0,0.0,-0.44445537231777554,0.0,0.0,0.0,1.0
-0.7083724126456813,0.7832807811005471,0.0,1.0,1.0,0.0,-0.012954057722006224,-0.08346011010805081,-0.7206174944449223,-0.7018889119397776,0.7435846152648029,-0.24797905251155475,-0.2737368708976243,0.0,0.0,0.0920737747214323,0.0,0.0,1.0,0.0
0.13844049384515322,1.8054494710632873,0.0,0.0,1.0,0.0,0.9769857513475182,1.1374577024248562,-0.01984033934963818,-0.1560193206541273,2.113701579040823,0.5292848029225476,0.6553286800595153,0.0,0.0,1.4577488067814266,0.0,0.0,1.0,0.0
0.13844049384515322,1.8054494710632873,0.0,0.0,0.0,0.0,1.1720833779524609,2.107010082965694,-0.01984033934963818,-0.1560193206541273,2.113701579040823,0.7381712405143269,1.8865922169220248,0.0,0.0,1.68162196382269,0.0,0.0,1.0,0.0
-1.1788240273628117,-0.2388879088621931,0.0,0.0,1.0,1.0,-1.0339649702878733,-0.8792112491000866,-1.017556966942924,-0.8776672654831318,-0.3613484200384393,-0.5549560704096439,-0.5063886914041793,0.0,0.0,-0.8957482404325341,0.0,0.0,1.0,0.0
-0.6142820897022553,1.4647265744090405,0.0,0.0,0.0,0.0,0.7240814205633331,1.1733670498522946,-0.6533112140120418,-0.6569127063315043,1.6275310435073966,0.2858041043625423,0.6931408809530882,0.0,0.0,1.0412179220031281,0.0,0.0,1.0,0.0
-1.1788240273628117,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.5717129758397652,-0.5382728605712065,-1.017556966942924,-0.8776672654831318,-0.3613484200384393,-0.47820520933552857,-0.4427395193689539,0.0,0.0,-0.55252823411715,0.0,0.0,0.0,1.0
-0.4261014438154031,-0.2388879088621931,1.0,0.0,0.0,1.0,0.11649316107851375,-0.1501617229545177,-0.5107802672130011,-0.556033221071738,-0.3613484200384393,-0.17317896937269062,-0.304537543319747,0.0,0.0,-0.04153830330811372,0.0,0.0,0.0,1.0
-0.33201112087197704,0.44255788444630034,1.0,0.0,0.0,0.0,-1.0955111029776303,-0.9477565123680869,-0.4355556008468406,-0.4998533066343408,0.3458087225556357,-0.5574078827732046,-0.5126634210032639,0.0,0.0,-0.9344395714947907,0.0,0.0,1.0,1.0
1.3616146921096919,0.7832807811005471,0.0,0.0,1.0,0.0,-1.1474106272396363,0.17508719136950596,1.36983639194101,1.3313306586591405,0.7435846152648029,-0.5580568483682105,-0.1348084928442811,1.0,0.0,-0.9799811254456631,0.0,0.0,1.0,0.0
-0.237920797928551,-0.2388879088621931,0.0,0.0,1.0,1.0,0.015949294367614927,0.18226906085499367,-0.35769147250292016,-0.43966218780133126,-0.3613484200384393,-0.23197763434734256,-0.13050593179173192,0.0,0.0,-0.1161916676677168,0.0,0.0,1.0,0.0
0.32662113973200535,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,0.1649219990935629,0.01346559150990409,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0,0.0,1.0,1.0
-0.5201917667588292,0.7832807811005471,0.0,0.0,1.0,0.0,0.9047273711234652,1.2020945277942452,-0.5833654716014015,-0.6083402485064752,0.7435846152648029,0.4565739562329671,0.7238220962581744,0.0,0.0,0.9592774200795285,0.0,0.0,1.0,0.0
-0.6142820897022553,0.10183498779205362,0.0,0.0,1.0,0.0,1.0636958076163816,1.7191891307493588,-0.6533112140120418,-0.6569127063315043,-0.022502289212111677,0.619858868002994,1.3416650694643464,0.0,0.0,0.8110041308844435,0.0,0.0,1.0,0.0
